config_order,config_id,classifier,feature_mode,c,class_weight,train_size,validation_size,feature_dim,fit_seconds,validation_accuracy,validation_macro_f1,is_best_classical,label_order,per_class_json
0,000_dummy_most_frequent,dummy,none,,none,33844,3712,0,0.010,0.31007543,0.07889506,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 864.0}, ""fear"": {""f1-score"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 160.0}, ""happy"": {""f1-score"": 0.4733703475221057, ""precision"": 0.31007543103448276, ""recall"": 1.0, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 838.0}, ""sad"": {""f1-score"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 212.0}}"
1,001_logreg_word_c0.1_weightnone,logreg,word,0.1,none,33844,3712,20000,0.658,0.63335129,0.42066611,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6428571428571429, ""precision"": 0.5274480712166172, ""recall"": 0.8229166666666666, ""support"": 864.0}, ""fear"": {""f1-score"": 0.08383233532934131, ""precision"": 1.0, ""recall"": 0.04375, ""support"": 160.0}, ""happy"": {""f1-score"": 0.756935817805383, ""precision"": 0.7231012658227848, ""recall"": 0.794092093831451, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.70662100456621, ""precision"": 0.6772428884026258, ""recall"": 0.7386634844868735, ""support"": 838.0}, ""sad"": {""f1-score"": 0.2878787878787879, ""precision"": 0.5491329479768786, ""recall"": 0.19507186858316222, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.045871559633027525, ""precision"": 0.8333333333333334, ""recall"": 0.02358490566037736, ""support"": 212.0}}"
2,002_logreg_word_c0.1_weightbalanced,logreg,word,0.1,balanced,33844,3712,20000,0.626,0.66379310,0.60165001,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6872770511296076, ""precision"": 0.706601466992665, ""recall"": 0.6689814814814815, ""support"": 864.0}, ""fear"": {""f1-score"": 0.483695652173913, ""precision"": 0.42788461538461536, ""recall"": 0.55625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7645665561345334, ""precision"": 0.840625, ""recall"": 0.7011294526498697, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.6967167501391207, ""precision"": 0.6527632950990615, ""recall"": 0.747016706443914, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5105527638190954, ""precision"": 0.5, ""recall"": 0.5215605749486653, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.46709129511677283, ""precision"": 0.4247104247104247, ""recall"": 0.5188679245283019, ""support"": 212.0}}"
3,003_logreg_word_c1_weightnone,logreg,word,1,none,33844,3712,20000,0.986,0.70312500,0.61126192,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7132505175983437, ""precision"": 0.6451310861423221, ""recall"": 0.7974537037037037, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5040650406504065, ""precision"": 0.7209302325581395, ""recall"": 0.3875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7957716701902748, ""precision"": 0.7751235584843492, ""recall"": 0.8175499565595135, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7411347517730497, ""precision"": 0.734192037470726, ""recall"": 0.7482100238663485, ""support"": 838.0}, ""sad"": {""f1-score"": 0.525, ""precision"": 0.5877862595419847, ""recall"": 0.47433264887063653, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.3883495145631068, ""precision"": 0.6185567010309279, ""recall"": 0.2830188679245283, ""support"": 212.0}}"
4,004_logreg_word_c1_weightbalanced,logreg,word,1,balanced,33844,3712,20000,1.185,0.70447198,0.64233284,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7275902211874272, ""precision"": 0.7318501170960188, ""recall"": 0.7233796296296297, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5439560439560439, ""precision"": 0.4852941176470588, ""recall"": 0.61875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7946188340807175, ""precision"": 0.8211306765523633, ""recall"": 0.7697654213727194, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7421458209839953, ""precision"": 0.7373380447585395, ""recall"": 0.747016706443914, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5478887744593203, ""precision"": 0.5495867768595041, ""recall"": 0.5462012320328542, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4977973568281938, ""precision"": 0.4669421487603306, ""recall"": 0.5330188679245284, ""support"": 212.0}}"
5,005_logreg_word_c10_weightnone,logreg,word,10,none,33844,3712,20000,1.790,0.70123922,0.63071182,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7245119305856833, ""precision"": 0.6816326530612244, ""recall"": 0.7731481481481481, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5342960288808665, ""precision"": 0.6324786324786325, ""recall"": 0.4625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7915407854984894, ""precision"": 0.7864493996569468, ""recall"": 0.7966985230234579, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7204301075268817, ""precision"": 0.7212918660287081, ""recall"": 0.7195704057279236, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5357142857142857, ""precision"": 0.5483870967741935, ""recall"": 0.5236139630390144, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4777777777777778, ""precision"": 0.581081081081081, ""recall"": 0.4056603773584906, ""support"": 212.0}}"
6,006_logreg_word_c10_weightbalanced,logreg,word,10,balanced,33844,3712,20000,2.187,0.69639009,0.63313112,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.7243916242218449, ""precision"": 0.70874861572536, ""recall"": 0.7407407407407407, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5269461077844312, ""precision"": 0.5057471264367817, ""recall"": 0.55, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7868561278863233, ""precision"": 0.8047229791099001, ""recall"": 0.7697654213727194, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7231231231231231, ""precision"": 0.727932285368803, ""recall"": 0.7183770883054893, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5338725985844287, ""precision"": 0.5258964143426295, ""recall"": 0.5420944558521561, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.5035971223021583, ""precision"": 0.5121951219512195, ""recall"": 0.49528301886792453, ""support"": 212.0}}"
7,007_logreg_char_c0.1_weightnone,logreg,char,0.1,none,33844,3712,80000,1.913,0.63496767,0.43022109,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6445540116539669, ""precision"": 0.5259692757863935, ""recall"": 0.8321759259259259, ""support"": 864.0}, ""fear"": {""f1-score"": 0.10526315789473684, ""precision"": 0.8181818181818182, ""recall"": 0.05625, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7480540761982793, ""precision"": 0.7077519379844961, ""recall"": 0.7932232841007819, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7024448419797257, ""precision"": 0.7020262216924911, ""recall"": 0.7028639618138425, ""support"": 838.0}, ""sad"": {""f1-score"": 0.36231884057971014, ""precision"": 0.6157635467980296, ""recall"": 0.25667351129363447, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.018691588785046728, ""precision"": 1.0, ""recall"": 0.009433962264150943, ""support"": 212.0}}"
8,008_logreg_char_c0.1_weightbalanced,logreg,char,0.1,balanced,33844,3712,80000,1.963,0.67376078,0.61060303,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.6968805179517363, ""precision"": 0.7089820359281437, ""recall"": 0.6851851851851852, ""support"": 864.0}, ""fear"": {""f1-score"": 0.4510250569476082, ""precision"": 0.3548387096774194, ""recall"": 0.61875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7726207219878106, ""precision"": 0.8391038696537678, ""recall"": 0.7158992180712423, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7157513578756789, ""precision"": 0.724053724053724, ""recall"": 0.7076372315035799, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5461689587426326, ""precision"": 0.5235404896421846, ""recall"": 0.5708418891170431, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4811715481171548, ""precision"": 0.4323308270676692, ""recall"": 0.5424528301886793, ""support"": 212.0}}"
9,009_logreg_char_c1_weightnone,logreg,char,1,none,33844,3712,80000,2.861,0.70932112,0.62561000,false,neutral|happy|sad|angry|fear|surprise,"{""angry"": {""f1-score"": 0.735644076564925, ""precision"": 0.6651075771749299, ""recall"": 0.8229166666666666, ""support"": 864.0}, ""fear"": {""f1-score"": 0.5095057034220533, ""precision"": 0.6504854368932039, ""recall"": 0.41875, ""support"": 160.0}, ""happy"": {""f1-score"": 0.7911901736552308, ""precision"": 0.771900826446281, ""recall"": 0.8114682884448305, ""support"": 1151.0}, ""neutral"": {""f1-score"": 0.7352587244283996, ""precision"": 0.741504854368932, ""recall"": 0.7291169451073986, ""support"": 838.0}, ""sad"": {""f1-score"": 0.5397536394176932, ""precision"": 0.5935960591133005, ""recall"": 0.4948665297741273, ""support"": 487.0}, ""surprise"": {""f1-score"": 0.4423076923076923, ""precision"": 0.69, ""recall"": 0.32547169811320753, ""support"": 212.0}}"
